Nome,Identificativo,Locatore,Tag,Stato,Errore
NowPlaying,mutation_b_attr_rem_mut_alpha,RobulaPlusXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@ng-reflect-router-link='/collection/tracks'] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_b_attr_rem_mut_alpha,AbsoluteXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: /html[1]/body[1]/angular-spotify-root[1]/as-layout[1]/as-nav-bar[1]/ul[1]/li[6]/a[1] (tried for 10 second(s) with 500 milliseconds interval)
NextBtn,mutation_h_tag_mov_temp_mut_alpha,HookXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NextBtn,mutation_h_tag_mov_temp_mut_alpha,SeleniumXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NextBtn,mutation_h_tag_mov_temp_mut_alpha,RobulaXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NextBtn,mutation_h_tag_mov_temp_mut_alpha,KatalonXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NextBtn,mutation_h_tag_mov_temp_mut_alpha,RelativeXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NextBtn,mutation_h_tag_mov_temp_mut_alpha,RobulaPlusXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NextBtn,mutation_h_tag_mov_temp_mut_alpha,AbsoluteXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
PlayPauseBtn,mutation_j_tag_type_mod_mut_alpha,HookXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
PlayPauseBtn,mutation_j_tag_type_mod_mut_alpha,SeleniumXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
PlayPauseBtn,mutation_j_tag_type_mod_mut_alpha,RobulaXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
PlayPauseBtn,mutation_j_tag_type_mod_mut_alpha,KatalonXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
PlayPauseBtn,mutation_j_tag_type_mod_mut_alpha,RelativeXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
PlayPauseBtn,mutation_j_tag_type_mod_mut_alpha,RobulaPlusXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
PlayPauseBtn,mutation_j_tag_type_mod_mut_alpha,AbsoluteXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NavbarSongs,mutation_g_tag_mov_html_mut_alpha,HookXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NavbarSongs,mutation_g_tag_mov_html_mut_alpha,SeleniumXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NavbarSongs,mutation_g_tag_mov_html_mut_alpha,RobulaXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NavbarSongs,mutation_g_tag_mov_html_mut_alpha,KatalonXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NavbarSongs,mutation_g_tag_mov_html_mut_alpha,RelativeXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NavbarSongs,mutation_g_tag_mov_html_mut_alpha,RobulaPlusXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NavbarSongs,mutation_g_tag_mov_html_mut_alpha,AbsoluteXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_h_tag_mov_temp_mut_alpha,HookXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][6]//*[@x-test-hook-a-5] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_h_tag_mov_temp_mut_alpha,SeleniumXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.cssSelector: .nav-link-container:nth-child(6) > .flex (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_h_tag_mov_temp_mut_alpha,RobulaXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //a[@ng-reflect-router-link='/collection/tracks'] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_h_tag_mov_temp_mut_alpha,KatalonXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='My Albums'])[1]/following::a[1] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_h_tag_mov_temp_mut_alpha,RelativeXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //a[normalize-space()='Liked songs'] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_h_tag_mov_temp_mut_alpha,RobulaPlusXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@ng-reflect-router-link='/collection/tracks'] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_h_tag_mov_temp_mut_alpha,AbsoluteXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: /html[1]/body[1]/angular-spotify-root[1]/as-layout[1]/as-nav-bar[1]/ul[1]/li[6]/a[1] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_h_tag_mov_temp_mut_beta,HookXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_h_tag_mov_temp_mut_beta,SeleniumXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_h_tag_mov_temp_mut_beta,RobulaXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_h_tag_mov_temp_mut_beta,KatalonXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_h_tag_mov_temp_mut_beta,RelativeXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_h_tag_mov_temp_mut_beta,RobulaPlusXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_h_tag_mov_temp_mut_beta,AbsoluteXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NowPlaying,mutation_d_text_cont_mod_mut_alpha,HookXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][6]//*[@x-test-hook-a-5] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_d_text_cont_mod_mut_alpha,SeleniumXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.cssSelector: .nav-link-container:nth-child(6) > .flex (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_d_text_cont_mod_mut_alpha,RobulaXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //a[@ng-reflect-router-link='/collection/tracks'] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_d_text_cont_mod_mut_alpha,KatalonXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='My Albums'])[1]/following::a[1] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_d_text_cont_mod_mut_alpha,RelativeXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //a[normalize-space()='Liked songs'] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_d_text_cont_mod_mut_alpha,RobulaPlusXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@ng-reflect-router-link='/collection/tracks'] (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_d_text_cont_mod_mut_alpha,AbsoluteXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: /html[1]/body[1]/angular-spotify-root[1]/as-layout[1]/as-nav-bar[1]/ul[1]/li[6]/a[1] (tried for 10 second(s) with 500 milliseconds interval)
NavbarSongs,mutation_k_tag_ins_mut_alpha,HookXPathTest,alpha,PASSED,null
NavbarSongs,mutation_k_tag_ins_mut_alpha,SeleniumXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.cssSelector: .nav-link-container:nth-child(6) > .flex (tried for 10 second(s) with 500 milliseconds interval)
NavbarSongs,mutation_k_tag_ins_mut_alpha,RobulaXPathTest,alpha,PASSED,null
NavbarSongs,mutation_k_tag_ins_mut_alpha,KatalonXPathTest,alpha,FAILED,no such element: Unable to locate element: {"method":"xpath" "selector":"(.//*[normalize-space(text()) and normalize-space(.)='Megadeth'])[14]/following::button[1]"}
NavbarSongs,mutation_k_tag_ins_mut_alpha,RelativeXPathTest,alpha,PASSED,null
NavbarSongs,mutation_k_tag_ins_mut_alpha,RobulaPlusXPathTest,alpha,PASSED,null
NavbarSongs,mutation_k_tag_ins_mut_alpha,AbsoluteXPathTest,alpha,PASSED,null
PlayPauseBtn,mutation_i_tag_rem_mut_beta,HookXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][6]//*[@x-test-hook-a-5] (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_i_tag_rem_mut_beta,SeleniumXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.cssSelector: .nav-link-container:nth-child(6) > .flex (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_i_tag_rem_mut_beta,RobulaXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //a[@ng-reflect-router-link='/collection/tracks'] (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_i_tag_rem_mut_beta,KatalonXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='My Albums'])[1]/following::a[1] (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_i_tag_rem_mut_beta,RelativeXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //a[normalize-space()='Liked songs'] (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_i_tag_rem_mut_beta,RobulaPlusXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@ng-reflect-router-link='/collection/tracks'] (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_i_tag_rem_mut_beta,AbsoluteXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: /html[1]/body[1]/angular-spotify-root[1]/as-layout[1]/as-nav-bar[1]/ul[1]/li[6]/a[1] (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_k_tag_ins_mut_beta,HookXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][6]//*[@x-test-hook-a-5] (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_k_tag_ins_mut_beta,SeleniumXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.cssSelector: .nav-link-container:nth-child(6) > .flex (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_k_tag_ins_mut_beta,RobulaXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //a[@ng-reflect-router-link='/collection/tracks'] (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_k_tag_ins_mut_beta,KatalonXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='My Albums'])[1]/following::a[1] (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_k_tag_ins_mut_beta,RelativeXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //a[normalize-space()='Liked songs'] (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_k_tag_ins_mut_beta,RobulaPlusXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@ng-reflect-router-link='/collection/tracks'] (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_k_tag_ins_mut_beta,AbsoluteXPathTest,beta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: /html[1]/body[1]/angular-spotify-root[1]/as-layout[1]/as-nav-bar[1]/ul[1]/li[6]/a[1] (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_a_attr_val_mod_mut_beta,HookXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
PlayPauseBtn,mutation_a_attr_val_mod_mut_beta,SeleniumXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
PlayPauseBtn,mutation_a_attr_val_mod_mut_beta,RobulaXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
PlayPauseBtn,mutation_a_attr_val_mod_mut_beta,KatalonXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
PlayPauseBtn,mutation_a_attr_val_mod_mut_beta,RelativeXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
PlayPauseBtn,mutation_a_attr_val_mod_mut_beta,RobulaPlusXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
PlayPauseBtn,mutation_a_attr_val_mod_mut_beta,AbsoluteXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
PlayPauseBtn,mutation_i_tag_rem_mut_delta,HookXPathTest,delta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][6]//*[@x-test-hook-a-5] (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_i_tag_rem_mut_delta,SeleniumXPathTest,delta,FAILED,Expected condition failed: waiting for element to be clickable: By.cssSelector: .nav-link-container:nth-child(6) > .flex (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_i_tag_rem_mut_delta,RobulaXPathTest,delta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //a[@ng-reflect-router-link='/collection/tracks'] (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_i_tag_rem_mut_delta,KatalonXPathTest,delta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='My Albums'])[1]/following::a[1] (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_i_tag_rem_mut_delta,RelativeXPathTest,delta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //a[normalize-space()='Liked songs'] (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_i_tag_rem_mut_delta,RobulaPlusXPathTest,delta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@ng-reflect-router-link='/collection/tracks'] (tried for 10 second(s) with 500 milliseconds interval)
PlayPauseBtn,mutation_i_tag_rem_mut_delta,AbsoluteXPathTest,delta,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: /html[1]/body[1]/angular-spotify-root[1]/as-layout[1]/as-nav-bar[1]/ul[1]/li[6]/a[1] (tried for 10 second(s) with 500 milliseconds interval)
NavbarSongs,mutation_h_tag_mov_temp_mut_alpha,HookXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][6]//*[@x-test-hook-a-5] (tried for 10 second(s) with 500 milliseconds interval)
NavbarSongs,mutation_h_tag_mov_temp_mut_alpha,SeleniumXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.cssSelector: .nav-link-container:nth-child(6) > .flex (tried for 10 second(s) with 500 milliseconds interval)
NavbarSongs,mutation_h_tag_mov_temp_mut_alpha,RobulaXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: //a[@ng-reflect-router-link='/collection/tracks'] (tried for 10 second(s) with 500 milliseconds interval)
NavbarSongs,mutation_h_tag_mov_temp_mut_alpha,KatalonXPathTest,alpha,FAILED,Expected condition failed: waiting for element to be clickable: By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='My Albums'])[1]/following::a[1] (tried for 10 second(s) with 500 milliseconds interval)
