Name,Id,Locator,Tag,Status,Error
PlaylistName,mutation_j_tag_type_mod_mut_delta,RobulaXPathTest,delta,BROKEN,Expected condition failed: waiting for condition (element to be clickable: By.xpath: //a[@_ngcontent-ng-c810943523='' and @ng-reflect-router-link='/playlist/0vhooTWkjMKTZXvnXthX']) to be refreshed (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_j_tag_type_mod_mut_delta,SeleniumXPathTest,delta,PASSED,null
NavbarLinkLi,mutation_g_tag_mov_html_mut_beta,AbsoluteXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
NavbarLinkLi,mutation_g_tag_mov_html_mut_beta,HookXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
NavbarLinkLi,mutation_g_tag_mov_html_mut_beta,KatalonXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
NavbarLinkLi,mutation_g_tag_mov_html_mut_beta,RelativeXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
NavbarLinkLi,mutation_g_tag_mov_html_mut_beta,RobulaPlusXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
NavbarLinkLi,mutation_g_tag_mov_html_mut_beta,RobulaXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
NavbarLinkLi,mutation_g_tag_mov_html_mut_beta,SeleniumXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_f_tag_mov_container_mut_delta,AbsoluteXPathTest,delta,PASSED,null
PlaylistCard,mutation_f_tag_mov_container_mut_delta,HookXPathTest,delta,PASSED,null
PlaylistCard,mutation_f_tag_mov_container_mut_delta,KatalonXPathTest,delta,BROKEN,stale element reference: stale element not found in the current frame
PlaylistCard,mutation_f_tag_mov_container_mut_delta,RelativeXPathTest,delta,PASSED,null
PlaylistCard,mutation_f_tag_mov_container_mut_delta,RobulaPlusXPathTest,delta,BROKEN,Expected condition failed: waiting for condition (element to be clickable: By.xpath: //*[@_ngcontent-ng-c810943523='' and @ng-reflect-router-link='/playlist/0vhooTWkjMKTZXvnXthX']) to be refreshed (tried for 5 second(s) with 500 milliseconds interval)
PlaylistCard,mutation_f_tag_mov_container_mut_delta,RobulaXPathTest,delta,BROKEN,Expected condition failed: waiting for condition (element to be clickable: By.xpath: //a[@_ngcontent-ng-c810943523='' and @ng-reflect-router-link='/playlist/0vhooTWkjMKTZXvnXthX']) to be refreshed (tried for 5 second(s) with 500 milliseconds interval)
PlaylistCard,mutation_f_tag_mov_container_mut_delta,SeleniumXPathTest,delta,PASSED,null
NavbarLinkLi,mutation_i_tag_rem_mut_beta,AbsoluteXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"/html/body/angular-spotify-root/as-layout/as-nav-bar/ul/li[4]/a"}
NavbarLinkLi,mutation_i_tag_rem_mut_beta,HookXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][4]//*[@x-test-hook-a-5]"}
NavbarLinkLi,mutation_i_tag_rem_mut_beta,KatalonXPathTest,beta,BROKEN,stale element reference: stale element not found in the current frame
NavbarLinkLi,mutation_i_tag_rem_mut_beta,RelativeXPathTest,beta,PASSED,null
NavbarLinkLi,mutation_i_tag_rem_mut_beta,RobulaPlusXPathTest,beta,PASSED,null
NavbarLinkLi,mutation_i_tag_rem_mut_beta,RobulaXPathTest,beta,PASSED,null
NavbarLinkLi,mutation_i_tag_rem_mut_beta,SeleniumXPathTest,beta,PASSED,null
PlaylistName,mutation_d_text_cont_mod_mut_alpha,AbsoluteXPathTest,alpha,FAILED,expected:<[]The Goats> but was:<[[The following text has been mutated] ]The Goats>
PlaylistName,mutation_d_text_cont_mod_mut_alpha,HookXPathTest,alpha,FAILED,expected:<[]The Goats> but was:<[[The following text has been mutated] ]The Goats>
PlaylistName,mutation_d_text_cont_mod_mut_alpha,KatalonXPathTest,alpha,FAILED,expected:<[]The Goats> but was:<[[The following text has been mutated] ]The Goats>
PlaylistName,mutation_d_text_cont_mod_mut_alpha,RelativeXPathTest,alpha,FAILED,expected:<[]The Goats> but was:<[[The following text has been mutated] ]The Goats>
PlaylistName,mutation_d_text_cont_mod_mut_alpha,RobulaPlusXPathTest,alpha,PASSED,null
PlaylistName,mutation_d_text_cont_mod_mut_alpha,RobulaXPathTest,alpha,PASSED,null
PlaylistName,mutation_d_text_cont_mod_mut_alpha,SeleniumXPathTest,alpha,FAILED,expected:<[]The Goats> but was:<[[The following text has been mutated] ]The Goats>
PlaylistName,mutation_k_tag_ins_mut_alpha,AbsoluteXPathTest,alpha,PASSED,null
PlaylistName,mutation_k_tag_ins_mut_alpha,HookXPathTest,alpha,PASSED,null
PlaylistName,mutation_k_tag_ins_mut_alpha,KatalonXPathTest,alpha,BROKEN,stale element reference: stale element not found in the current frame
PlaylistName,mutation_k_tag_ins_mut_alpha,RelativeXPathTest,alpha,PASSED,null
PlaylistName,mutation_k_tag_ins_mut_alpha,RobulaPlusXPathTest,alpha,PASSED,null
PlaylistName,mutation_k_tag_ins_mut_alpha,RobulaXPathTest,alpha,BROKEN,Expected condition failed: waiting for condition (element to be clickable: By.xpath: //a[@_ngcontent-ng-c810943523='' and @ng-reflect-router-link='/playlist/0vhooTWkjMKTZXvnXthX']) to be refreshed (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_k_tag_ins_mut_alpha,SeleniumXPathTest,alpha,PASSED,null
PlaylistCard,mutation_g_tag_mov_html_mut_delta,AbsoluteXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_g_tag_mov_html_mut_delta,HookXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_g_tag_mov_html_mut_delta,KatalonXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_g_tag_mov_html_mut_delta,RelativeXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_g_tag_mov_html_mut_delta,RobulaPlusXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_g_tag_mov_html_mut_delta,RobulaXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_g_tag_mov_html_mut_delta,SeleniumXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
PlaylistName,mutation_f_tag_mov_container_mut_alpha,AbsoluteXPathTest,alpha,PASSED,null
PlaylistName,mutation_f_tag_mov_container_mut_alpha,HookXPathTest,alpha,PASSED,null
PlaylistName,mutation_f_tag_mov_container_mut_alpha,KatalonXPathTest,alpha,BROKEN,stale element reference: stale element not found in the current frame
PlaylistName,mutation_f_tag_mov_container_mut_alpha,RelativeXPathTest,alpha,PASSED,null
PlaylistName,mutation_f_tag_mov_container_mut_alpha,RobulaPlusXPathTest,alpha,PASSED,null
PlaylistName,mutation_f_tag_mov_container_mut_alpha,RobulaXPathTest,alpha,PASSED,null
PlaylistName,mutation_f_tag_mov_container_mut_alpha,SeleniumXPathTest,alpha,PASSED,null
PlaylistCard,mutation_i_tag_rem_mut_delta,AbsoluteXPathTest,delta,PASSED,null
PlaylistCard,mutation_i_tag_rem_mut_delta,HookXPathTest,delta,PASSED,null
PlaylistCard,mutation_i_tag_rem_mut_delta,KatalonXPathTest,delta,BROKEN,stale element reference: stale element not found in the current frame
PlaylistCard,mutation_i_tag_rem_mut_delta,RelativeXPathTest,delta,PASSED,null
PlaylistCard,mutation_i_tag_rem_mut_delta,RobulaPlusXPathTest,delta,BROKEN,Expected condition failed: waiting for condition (element to be clickable: By.xpath: //*[@_ngcontent-ng-c810943523='' and @ng-reflect-router-link='/playlist/0vhooTWkjMKTZXvnXthX']) to be refreshed (tried for 5 second(s) with 500 milliseconds interval)
PlaylistCard,mutation_i_tag_rem_mut_delta,RobulaXPathTest,delta,BROKEN,Expected condition failed: waiting for condition (element to be clickable: By.xpath: //a[@_ngcontent-ng-c810943523='' and @ng-reflect-router-link='/playlist/0vhooTWkjMKTZXvnXthX']) to be refreshed (tried for 5 second(s) with 500 milliseconds interval)
PlaylistCard,mutation_i_tag_rem_mut_delta,SeleniumXPathTest,delta,PASSED,null
PlaylistCard,mutation_j_tag_type_mod_mut_beta,AbsoluteXPathTest,beta,BROKEN,Expected condition failed: waiting for condition (element to be clickable: By.xpath: /html/body/angular-spotify-root/as-layout/as-main-view/div[2]/as-playlists/div/as-playlist-list/div/as-card[1]/a) to be refreshed (tried for 5 second(s) with 500 milliseconds interval)
PlaylistCard,mutation_j_tag_type_mod_mut_beta,HookXPathTest,beta,PASSED,null
PlaylistCard,mutation_j_tag_type_mod_mut_beta,KatalonXPathTest,beta,BROKEN,stale element reference: stale element not found in the current frame
PlaylistCard,mutation_j_tag_type_mod_mut_beta,RelativeXPathTest,beta,BROKEN,Expected condition failed: waiting for condition (element to be clickable: By.xpath: //as-card[@ng-reflect-title='The Goats']//a) to be refreshed (tried for 5 second(s) with 500 milliseconds interval)
PlaylistCard,mutation_j_tag_type_mod_mut_beta,RobulaPlusXPathTest,beta,PASSED,null
PlaylistCard,mutation_j_tag_type_mod_mut_beta,RobulaXPathTest,beta,BROKEN,Expected condition failed: waiting for condition (element to be clickable: By.xpath: //a[@_ngcontent-ng-c810943523='' and @ng-reflect-router-link='/playlist/0vhooTWkjMKTZXvnXthX']) to be refreshed (tried for 5 second(s) with 500 milliseconds interval)
PlaylistCard,mutation_j_tag_type_mod_mut_beta,SeleniumXPathTest,beta,BROKEN,Expected condition failed: waiting for condition (element to be clickable: By.xpath: (//a[contains(@href  '/playlist/0vhooTWkjMKTZXvnXthXdo')])[2]) to be refreshed (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_f_tag_mov_container_mut_alpha,AbsoluteXPathTest,alpha,PASSED,null
PlaylistName,mutation_f_tag_mov_container_mut_alpha,HookXPathTest,alpha,PASSED,null
PlaylistName,mutation_f_tag_mov_container_mut_alpha,KatalonXPathTest,alpha,BROKEN,stale element reference: stale element not found in the current frame
PlaylistName,mutation_f_tag_mov_container_mut_alpha,RelativeXPathTest,alpha,PASSED,null
PlaylistName,mutation_f_tag_mov_container_mut_alpha,RobulaPlusXPathTest,alpha,PASSED,null
PlaylistName,mutation_f_tag_mov_container_mut_alpha,RobulaXPathTest,alpha,PASSED,null
PlaylistName,mutation_f_tag_mov_container_mut_alpha,SeleniumXPathTest,alpha,PASSED,null
PlaylistName,mutation_j_tag_type_mod_mut_alpha,AbsoluteXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: /html/body/angular-spotify-root/as-layout/as-main-view/div[2]/as-playlist/div[1]/as-media-summary/div/h2 (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_j_tag_type_mod_mut_alpha,HookXPathTest,alpha,PASSED,null
PlaylistName,mutation_j_tag_type_mod_mut_alpha,KatalonXPathTest,alpha,BROKEN,stale element reference: stale element not found in the current frame
PlaylistName,mutation_j_tag_type_mod_mut_alpha,RelativeXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //as-media-summary[@type='Playlist']//div//h2 (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_j_tag_type_mod_mut_alpha,RobulaPlusXPathTest,alpha,BROKEN,stale element reference: stale element not found in the current frame
PlaylistName,mutation_j_tag_type_mod_mut_alpha,RobulaXPathTest,alpha,PASSED,null
PlaylistName,mutation_j_tag_type_mod_mut_alpha,SeleniumXPathTest,alpha,PASSED,null
PlaylistName,mutation_f_tag_mov_container_mut_delta,AbsoluteXPathTest,delta,PASSED,null
PlaylistName,mutation_f_tag_mov_container_mut_delta,HookXPathTest,delta,PASSED,null
PlaylistName,mutation_f_tag_mov_container_mut_delta,KatalonXPathTest,delta,PASSED,null
PlaylistName,mutation_f_tag_mov_container_mut_delta,RelativeXPathTest,delta,PASSED,null
PlaylistName,mutation_f_tag_mov_container_mut_delta,RobulaPlusXPathTest,delta,PASSED,null
PlaylistName,mutation_f_tag_mov_container_mut_delta,RobulaXPathTest,delta,PASSED,null
PlaylistName,mutation_f_tag_mov_container_mut_delta,SeleniumXPathTest,delta,BROKEN,Expected condition failed: waiting for condition (element to be clickable: By.xpath: (//a[contains(@href  '/playlist/0vhooTWkjMKTZXvnXthXdo')])[2]) to be refreshed (tried for 5 second(s) with 500 milliseconds interval)
NavbarLinkLi,mutation_j_tag_type_mod_mut_alpha,AbsoluteXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"/html/body/angular-spotify-root/as-layout/as-nav-bar/ul/li[4]/a"}
NavbarLinkLi,mutation_j_tag_type_mod_mut_alpha,HookXPathTest,alpha,PASSED,null
NavbarLinkLi,mutation_j_tag_type_mod_mut_alpha,KatalonXPathTest,alpha,BROKEN,stale element reference: stale element not found in the current frame
NavbarLinkLi,mutation_j_tag_type_mod_mut_alpha,RelativeXPathTest,alpha,PASSED,null
NavbarLinkLi,mutation_j_tag_type_mod_mut_alpha,RobulaPlusXPathTest,alpha,PASSED,null
NavbarLinkLi,mutation_j_tag_type_mod_mut_alpha,RobulaXPathTest,alpha,PASSED,null
NavbarLinkLi,mutation_j_tag_type_mod_mut_alpha,SeleniumXPathTest,alpha,PASSED,null
PlaylistCard,mutation_a_attr_val_mod_mut_alpha,AbsoluteXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_a_attr_val_mod_mut_alpha,HookXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_a_attr_val_mod_mut_alpha,KatalonXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_a_attr_val_mod_mut_alpha,RelativeXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_a_attr_val_mod_mut_alpha,RobulaPlusXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_a_attr_val_mod_mut_alpha,RobulaXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_a_attr_val_mod_mut_alpha,SeleniumXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistName,mutation_i_tag_rem_mut_delta,AbsoluteXPathTest,delta,PASSED,null
PlaylistName,mutation_i_tag_rem_mut_delta,HookXPathTest,delta,PASSED,null
PlaylistName,mutation_i_tag_rem_mut_delta,KatalonXPathTest,delta,BROKEN,stale element reference: stale element not found in the current frame
PlaylistName,mutation_i_tag_rem_mut_delta,RelativeXPathTest,delta,PASSED,null
PlaylistName,mutation_i_tag_rem_mut_delta,RobulaPlusXPathTest,delta,PASSED,null
PlaylistName,mutation_i_tag_rem_mut_delta,RobulaXPathTest,delta,PASSED,null
PlaylistName,mutation_i_tag_rem_mut_delta,SeleniumXPathTest,delta,PASSED,null
NavbarLinkLi,mutation_j_tag_type_mod_mut_beta,AbsoluteXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"/html/body/angular-spotify-root/as-layout/as-nav-bar/ul/li[4]/a"}
NavbarLinkLi,mutation_j_tag_type_mod_mut_beta,HookXPathTest,beta,PASSED,null
NavbarLinkLi,mutation_j_tag_type_mod_mut_beta,KatalonXPathTest,beta,BROKEN,stale element reference: stale element not found in the current frame
NavbarLinkLi,mutation_j_tag_type_mod_mut_beta,RelativeXPathTest,beta,PASSED,null
NavbarLinkLi,mutation_j_tag_type_mod_mut_beta,RobulaPlusXPathTest,beta,PASSED,null
NavbarLinkLi,mutation_j_tag_type_mod_mut_beta,RobulaXPathTest,beta,PASSED,null
NavbarLinkLi,mutation_j_tag_type_mod_mut_beta,SeleniumXPathTest,beta,PASSED,null
PlaylistName,mutation_h_tag_mov_temp_mut_delta,AbsoluteXPathTest,delta,PASSED,null
PlaylistName,mutation_h_tag_mov_temp_mut_delta,HookXPathTest,delta,PASSED,null
PlaylistName,mutation_h_tag_mov_temp_mut_delta,KatalonXPathTest,delta,BROKEN,stale element reference: stale element not found in the current frame
PlaylistName,mutation_h_tag_mov_temp_mut_delta,RelativeXPathTest,delta,PASSED,null
PlaylistName,mutation_h_tag_mov_temp_mut_delta,RobulaPlusXPathTest,delta,PASSED,null
PlaylistName,mutation_h_tag_mov_temp_mut_delta,RobulaXPathTest,delta,PASSED,null
PlaylistName,mutation_h_tag_mov_temp_mut_delta,SeleniumXPathTest,delta,BROKEN,Expected condition failed: waiting for condition (element to be clickable: By.xpath: (//a[contains(@href  '/playlist/0vhooTWkjMKTZXvnXthXdo')])[2]) to be refreshed (tried for 5 second(s) with 500 milliseconds interval)
NavbarLinkLi,mutation_e_text_cont_rem_mut_beta,AbsoluteXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
NavbarLinkLi,mutation_e_text_cont_rem_mut_beta,HookXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
NavbarLinkLi,mutation_e_text_cont_rem_mut_beta,KatalonXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
NavbarLinkLi,mutation_e_text_cont_rem_mut_beta,RelativeXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
NavbarLinkLi,mutation_e_text_cont_rem_mut_beta,RobulaPlusXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
NavbarLinkLi,mutation_e_text_cont_rem_mut_beta,RobulaXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
NavbarLinkLi,mutation_e_text_cont_rem_mut_beta,SeleniumXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistName,mutation_i_tag_rem_mut_alpha,AbsoluteXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: /html/body/angular-spotify-root/as-layout/as-main-view/div[2]/as-playlist/div[1]/as-media-summary/div/h2 (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_i_tag_rem_mut_alpha,HookXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-main-view-3]//*[@x-test-tpl-div-2]//*[@x-test-tpl-div-1]//*[@x-test-hook-as-media-summary-2]//*[@x-test-tpl-div-2]//*[@x-test-hook-h2-4] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_i_tag_rem_mut_alpha,KatalonXPathTest,alpha,BROKEN,stale element reference: stale element not found in the current frame
PlaylistName,mutation_i_tag_rem_mut_alpha,RelativeXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //as-media-summary[@type='Playlist']//div//h2 (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_i_tag_rem_mut_alpha,RobulaPlusXPathTest,alpha,PASSED,null
PlaylistName,mutation_i_tag_rem_mut_alpha,RobulaXPathTest,alpha,PASSED,null
PlaylistName,mutation_i_tag_rem_mut_alpha,SeleniumXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.cssSelector: .media-title (tried for 5 second(s) with 500 milliseconds interval)
PlaylistCard,mutation_a_attr_val_mod_mut_beta,AbsoluteXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_a_attr_val_mod_mut_beta,HookXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_a_attr_val_mod_mut_beta,KatalonXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_a_attr_val_mod_mut_beta,RelativeXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_a_attr_val_mod_mut_beta,RobulaPlusXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_a_attr_val_mod_mut_beta,RobulaXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_a_attr_val_mod_mut_beta,SeleniumXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_g_tag_mov_html_mut_alpha,AbsoluteXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_g_tag_mov_html_mut_alpha,HookXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_g_tag_mov_html_mut_alpha,KatalonXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_g_tag_mov_html_mut_alpha,RelativeXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_g_tag_mov_html_mut_alpha,RobulaPlusXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_g_tag_mov_html_mut_alpha,RobulaXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_g_tag_mov_html_mut_alpha,SeleniumXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_i_tag_rem_mut_alpha,AbsoluteXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_i_tag_rem_mut_alpha,HookXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_i_tag_rem_mut_alpha,KatalonXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_i_tag_rem_mut_alpha,RelativeXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_i_tag_rem_mut_alpha,RobulaPlusXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_i_tag_rem_mut_alpha,RobulaXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_i_tag_rem_mut_alpha,SeleniumXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistCard,mutation_g_tag_mov_html_mut_delta,AbsoluteXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
