Name,Id,Locator,Tag,Status,Error
SongName,mutation_e_text_cont_rem_mut_alpha,KatalonXPathTest,alpha,FAILED,java.lang.AssertionError
SongName,mutation_e_text_cont_rem_mut_alpha,RelativeXPathTest,alpha,FAILED,java.lang.AssertionError
SongName,mutation_e_text_cont_rem_mut_alpha,RobulaPlusXPathTest,alpha,FAILED,java.lang.AssertionError
SongName,mutation_e_text_cont_rem_mut_alpha,RobulaXPathTest,alpha,FAILED,java.lang.AssertionError
SongName,mutation_e_text_cont_rem_mut_alpha,SeleniumXPathTest,alpha,FAILED,java.lang.AssertionError
SongCard,mutation_b_attr_rem_mut_gamma,AbsoluteXPathTest,gamma,PASSED,null
SongCard,mutation_b_attr_rem_mut_gamma,HookXPathTest,gamma,PASSED,null
SongCard,mutation_b_attr_rem_mut_gamma,KatalonXPathTest,gamma,PASSED,null
SongCard,mutation_b_attr_rem_mut_gamma,RelativeXPathTest,gamma,PASSED,null
SongCard,mutation_b_attr_rem_mut_gamma,RobulaPlusXPathTest,gamma,PASSED,null
SongCard,mutation_b_attr_rem_mut_gamma,RobulaXPathTest,gamma,PASSED,null
SongCard,mutation_b_attr_rem_mut_gamma,SeleniumXPathTest,gamma,PASSED,null
InputField,mutation_i_tag_rem_mut_delta,AbsoluteXPathTest,delta,PASSED,null
InputField,mutation_i_tag_rem_mut_delta,HookXPathTest,delta,PASSED,null
InputField,mutation_i_tag_rem_mut_delta,KatalonXPathTest,delta,PASSED,null
InputField,mutation_i_tag_rem_mut_delta,RelativeXPathTest,delta,PASSED,null
InputField,mutation_i_tag_rem_mut_delta,RobulaPlusXPathTest,delta,PASSED,null
InputField,mutation_i_tag_rem_mut_delta,RobulaXPathTest,delta,PASSED,null
InputField,mutation_i_tag_rem_mut_delta,SeleniumXPathTest,delta,PASSED,null
SongName,mutation_h_tag_mov_temp_mut_beta,AbsoluteXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_h_tag_mov_temp_mut_beta,HookXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_h_tag_mov_temp_mut_beta,KatalonXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_h_tag_mov_temp_mut_beta,RelativeXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_h_tag_mov_temp_mut_beta,RobulaPlusXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_h_tag_mov_temp_mut_beta,RobulaXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_h_tag_mov_temp_mut_beta,SeleniumXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_h_tag_mov_temp_mut_beta,AbsoluteXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_h_tag_mov_temp_mut_beta,HookXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_h_tag_mov_temp_mut_beta,KatalonXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_h_tag_mov_temp_mut_beta,RelativeXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_h_tag_mov_temp_mut_beta,RobulaPlusXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_h_tag_mov_temp_mut_beta,RobulaXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_h_tag_mov_temp_mut_beta,SeleniumXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_k_tag_ins_mut_delta,AbsoluteXPathTest,delta,PASSED,null
InputField,mutation_k_tag_ins_mut_delta,HookXPathTest,delta,PASSED,null
InputField,mutation_k_tag_ins_mut_delta,KatalonXPathTest,delta,PASSED,null
InputField,mutation_k_tag_ins_mut_delta,RelativeXPathTest,delta,PASSED,null
InputField,mutation_k_tag_ins_mut_delta,RobulaPlusXPathTest,delta,PASSED,null
InputField,mutation_k_tag_ins_mut_delta,RobulaXPathTest,delta,PASSED,null
InputField,mutation_k_tag_ins_mut_delta,SeleniumXPathTest,delta,PASSED,null
SongCard,mutation_b_attr_rem_mut_alpha,AbsoluteXPathTest,alpha,PASSED,null
SongCard,mutation_b_attr_rem_mut_alpha,HookXPathTest,alpha,PASSED,null
SongCard,mutation_b_attr_rem_mut_alpha,KatalonXPathTest,alpha,PASSED,null
SongCard,mutation_b_attr_rem_mut_alpha,RelativeXPathTest,alpha,PASSED,null
SongCard,mutation_b_attr_rem_mut_alpha,RobulaPlusXPathTest,alpha,PASSED,null
SongCard,mutation_b_attr_rem_mut_alpha,RobulaXPathTest,alpha,PASSED,null
SongCard,mutation_b_attr_rem_mut_alpha,SeleniumXPathTest,alpha,PASSED,null
SongName,mutation_g_tag_mov_html_mut_alpha,AbsoluteXPathTest,alpha,FAILED,java.lang.AssertionError
SongName,mutation_g_tag_mov_html_mut_alpha,HookXPathTest,alpha,FAILED,java.lang.AssertionError
SongName,mutation_g_tag_mov_html_mut_alpha,KatalonXPathTest,alpha,FAILED,java.lang.AssertionError
SongName,mutation_g_tag_mov_html_mut_alpha,RelativeXPathTest,alpha,FAILED,java.lang.AssertionError
SongName,mutation_g_tag_mov_html_mut_alpha,RobulaPlusXPathTest,alpha,FAILED,java.lang.AssertionError
SongName,mutation_g_tag_mov_html_mut_alpha,RobulaXPathTest,alpha,FAILED,java.lang.AssertionError
SongName,mutation_g_tag_mov_html_mut_alpha,SeleniumXPathTest,alpha,FAILED,java.lang.AssertionError
SongCard,mutation_k_tag_ins_mut_beta,AbsoluteXPathTest,beta,PASSED,null
SongCard,mutation_k_tag_ins_mut_beta,HookXPathTest,beta,PASSED,null
SongCard,mutation_k_tag_ins_mut_beta,KatalonXPathTest,beta,PASSED,null
SongCard,mutation_k_tag_ins_mut_beta,RelativeXPathTest,beta,PASSED,null
SongCard,mutation_k_tag_ins_mut_beta,RobulaPlusXPathTest,beta,PASSED,null
SongCard,mutation_k_tag_ins_mut_beta,RobulaXPathTest,beta,PASSED,null
SongCard,mutation_k_tag_ins_mut_beta,SeleniumXPathTest,beta,PASSED,null
SongCard,mutation_i_tag_rem_mut_alpha,AbsoluteXPathTest,alpha,PASSED,null
SongCard,mutation_i_tag_rem_mut_alpha,HookXPathTest,alpha,PASSED,null
SongCard,mutation_i_tag_rem_mut_alpha,KatalonXPathTest,alpha,PASSED,null
SongCard,mutation_i_tag_rem_mut_alpha,RelativeXPathTest,alpha,PASSED,null
SongCard,mutation_i_tag_rem_mut_alpha,RobulaPlusXPathTest,alpha,PASSED,null
SongCard,mutation_i_tag_rem_mut_alpha,RobulaXPathTest,alpha,PASSED,null
SongCard,mutation_i_tag_rem_mut_alpha,SeleniumXPathTest,alpha,PASSED,null
InputField,mutation_f_tag_mov_container_mut_beta,AbsoluteXPathTest,beta,PASSED,null
InputField,mutation_f_tag_mov_container_mut_beta,HookXPathTest,beta,PASSED,null
InputField,mutation_f_tag_mov_container_mut_beta,KatalonXPathTest,beta,PASSED,null
InputField,mutation_f_tag_mov_container_mut_beta,RelativeXPathTest,beta,PASSED,null
InputField,mutation_f_tag_mov_container_mut_beta,RobulaPlusXPathTest,beta,PASSED,null
InputField,mutation_f_tag_mov_container_mut_beta,RobulaXPathTest,beta,PASSED,null
InputField,mutation_f_tag_mov_container_mut_beta,SeleniumXPathTest,beta,PASSED,null
SongName,mutation_k_tag_ins_mut_alpha,AbsoluteXPathTest,alpha,PASSED,null
SongName,mutation_k_tag_ins_mut_alpha,HookXPathTest,alpha,PASSED,null
SongName,mutation_k_tag_ins_mut_alpha,KatalonXPathTest,alpha,PASSED,null
SongName,mutation_k_tag_ins_mut_alpha,RelativeXPathTest,alpha,PASSED,null
SongName,mutation_k_tag_ins_mut_alpha,RobulaPlusXPathTest,alpha,PASSED,null
SongName,mutation_k_tag_ins_mut_alpha,RobulaXPathTest,alpha,PASSED,null
SongName,mutation_k_tag_ins_mut_alpha,SeleniumXPathTest,alpha,PASSED,null
InputField,mutation_h_tag_mov_temp_mut_gamma,AbsoluteXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_h_tag_mov_temp_mut_gamma,HookXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_h_tag_mov_temp_mut_gamma,KatalonXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_h_tag_mov_temp_mut_gamma,RelativeXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_h_tag_mov_temp_mut_gamma,RobulaPlusXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_h_tag_mov_temp_mut_gamma,RobulaXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_h_tag_mov_temp_mut_gamma,SeleniumXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_i_tag_rem_mut_beta,AbsoluteXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: /html/body/angular-spotify-root/as-layout/as-main-view/div[2]/as-search/div/div[1]/as-input/div/input (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_i_tag_rem_mut_beta,HookXPathTest,beta,PASSED,null
InputField,mutation_i_tag_rem_mut_beta,KatalonXPathTest,beta,PASSED,null
InputField,mutation_i_tag_rem_mut_beta,RelativeXPathTest,beta,FAILED,java.lang.AssertionError
InputField,mutation_i_tag_rem_mut_beta,RobulaPlusXPathTest,beta,PASSED,null
InputField,mutation_i_tag_rem_mut_beta,RobulaXPathTest,beta,PASSED,null
InputField,mutation_i_tag_rem_mut_beta,SeleniumXPathTest,beta,PASSED,null
SongCard,mutation_a_attr_val_mod_mut_gamma,AbsoluteXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_a_attr_val_mod_mut_gamma,HookXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_a_attr_val_mod_mut_gamma,KatalonXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_a_attr_val_mod_mut_gamma,RelativeXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_a_attr_val_mod_mut_gamma,RobulaPlusXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_a_attr_val_mod_mut_gamma,RobulaXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_a_attr_val_mod_mut_gamma,SeleniumXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_k_tag_ins_mut_delta,AbsoluteXPathTest,delta,PASSED,null
SongCard,mutation_k_tag_ins_mut_delta,HookXPathTest,delta,PASSED,null
SongCard,mutation_k_tag_ins_mut_delta,KatalonXPathTest,delta,PASSED,null
SongCard,mutation_k_tag_ins_mut_delta,RelativeXPathTest,delta,PASSED,null
SongCard,mutation_k_tag_ins_mut_delta,RobulaPlusXPathTest,delta,PASSED,null
SongCard,mutation_k_tag_ins_mut_delta,RobulaXPathTest,delta,PASSED,null
SongCard,mutation_k_tag_ins_mut_delta,SeleniumXPathTest,delta,PASSED,null
InputField,mutation_a_attr_val_mod_mut_alpha,AbsoluteXPathTest,alpha,PASSED,null
InputField,mutation_a_attr_val_mod_mut_alpha,HookXPathTest,alpha,PASSED,null
InputField,mutation_a_attr_val_mod_mut_alpha,KatalonXPathTest,alpha,PASSED,null
InputField,mutation_a_attr_val_mod_mut_alpha,RelativeXPathTest,alpha,PASSED,null
InputField,mutation_a_attr_val_mod_mut_alpha,RobulaPlusXPathTest,alpha,PASSED,null
InputField,mutation_a_attr_val_mod_mut_alpha,RobulaXPathTest,alpha,PASSED,null
InputField,mutation_a_attr_val_mod_mut_alpha,SeleniumXPathTest,alpha,PASSED,null
InputField,mutation_g_tag_mov_html_mut_delta,AbsoluteXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_g_tag_mov_html_mut_delta,HookXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_g_tag_mov_html_mut_delta,KatalonXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_g_tag_mov_html_mut_delta,RelativeXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_g_tag_mov_html_mut_delta,RobulaPlusXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_g_tag_mov_html_mut_delta,RobulaXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_g_tag_mov_html_mut_delta,SeleniumXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_f_tag_mov_container_mut_delta,AbsoluteXPathTest,delta,PASSED,null
SongCard,mutation_f_tag_mov_container_mut_delta,HookXPathTest,delta,PASSED,null
SongCard,mutation_f_tag_mov_container_mut_delta,KatalonXPathTest,delta,PASSED,null
SongCard,mutation_f_tag_mov_container_mut_delta,RelativeXPathTest,delta,PASSED,null
SongCard,mutation_f_tag_mov_container_mut_delta,RobulaPlusXPathTest,delta,PASSED,null
SongCard,mutation_f_tag_mov_container_mut_delta,RobulaXPathTest,delta,PASSED,null
SongCard,mutation_f_tag_mov_container_mut_delta,SeleniumXPathTest,delta,PASSED,null
SongName,mutation_i_tag_rem_mut_beta,AbsoluteXPathTest,beta,PASSED,null
SongName,mutation_i_tag_rem_mut_beta,HookXPathTest,beta,PASSED,null
SongName,mutation_i_tag_rem_mut_beta,KatalonXPathTest,beta,PASSED,null
SongName,mutation_i_tag_rem_mut_beta,RelativeXPathTest,beta,PASSED,null
SongName,mutation_i_tag_rem_mut_beta,RobulaPlusXPathTest,beta,PASSED,null
SongName,mutation_i_tag_rem_mut_beta,RobulaXPathTest,beta,PASSED,null
SongName,mutation_i_tag_rem_mut_beta,SeleniumXPathTest,beta,PASSED,null
InputField,mutation_g_tag_mov_html_mut_alpha,AbsoluteXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_g_tag_mov_html_mut_alpha,HookXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_g_tag_mov_html_mut_alpha,KatalonXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_g_tag_mov_html_mut_alpha,RelativeXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_g_tag_mov_html_mut_alpha,RobulaPlusXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_g_tag_mov_html_mut_alpha,RobulaXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_g_tag_mov_html_mut_alpha,SeleniumXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_i_tag_rem_mut_alpha,AbsoluteXPathTest,alpha,FAILED,java.lang.AssertionError
SongName,mutation_i_tag_rem_mut_alpha,HookXPathTest,alpha,FAILED,java.lang.AssertionError
SongName,mutation_i_tag_rem_mut_alpha,KatalonXPathTest,alpha,FAILED,java.lang.AssertionError
SongName,mutation_i_tag_rem_mut_alpha,RelativeXPathTest,alpha,FAILED,java.lang.AssertionError
SongName,mutation_i_tag_rem_mut_alpha,RobulaPlusXPathTest,alpha,FAILED,java.lang.AssertionError
SongName,mutation_i_tag_rem_mut_alpha,RobulaXPathTest,alpha,FAILED,java.lang.AssertionError
SongName,mutation_i_tag_rem_mut_alpha,SeleniumXPathTest,alpha,FAILED,java.lang.AssertionError
SongCard,mutation_h_tag_mov_temp_mut_alpha,AbsoluteXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_h_tag_mov_temp_mut_alpha,HookXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_h_tag_mov_temp_mut_alpha,KatalonXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_h_tag_mov_temp_mut_alpha,RelativeXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_h_tag_mov_temp_mut_alpha,RobulaPlusXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_h_tag_mov_temp_mut_alpha,RobulaXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_h_tag_mov_temp_mut_alpha,SeleniumXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_d_text_cont_mod_mut_beta,AbsoluteXPathTest,beta,PASSED,null
SongName,mutation_d_text_cont_mod_mut_beta,HookXPathTest,beta,PASSED,null
SongName,mutation_d_text_cont_mod_mut_beta,KatalonXPathTest,beta,PASSED,null
SongName,mutation_d_text_cont_mod_mut_beta,RelativeXPathTest,beta,PASSED,null
SongName,mutation_d_text_cont_mod_mut_beta,RobulaPlusXPathTest,beta,PASSED,null
SongName,mutation_d_text_cont_mod_mut_beta,RobulaXPathTest,beta,PASSED,null
SongName,mutation_d_text_cont_mod_mut_beta,SeleniumXPathTest,beta,PASSED,null
SongCard,mutation_b_attr_rem_mut_delta,AbsoluteXPathTest,delta,PASSED,null
SongCard,mutation_b_attr_rem_mut_delta,HookXPathTest,delta,PASSED,null
SongCard,mutation_b_attr_rem_mut_delta,KatalonXPathTest,delta,PASSED,null
SongCard,mutation_b_attr_rem_mut_delta,RelativeXPathTest,delta,PASSED,null
SongCard,mutation_b_attr_rem_mut_delta,RobulaPlusXPathTest,delta,PASSED,null
SongCard,mutation_b_attr_rem_mut_delta,RobulaXPathTest,delta,PASSED,null
SongCard,mutation_b_attr_rem_mut_delta,SeleniumXPathTest,delta,PASSED,null
SongCard,mutation_j_tag_type_mod_mut_gamma,AbsoluteXPathTest,gamma,PASSED,null
SongCard,mutation_j_tag_type_mod_mut_gamma,HookXPathTest,gamma,PASSED,null
SongCard,mutation_j_tag_type_mod_mut_gamma,KatalonXPathTest,gamma,PASSED,null
SongCard,mutation_j_tag_type_mod_mut_gamma,RelativeXPathTest,gamma,PASSED,null
SongCard,mutation_j_tag_type_mod_mut_gamma,RobulaPlusXPathTest,gamma,PASSED,null
SongCard,mutation_j_tag_type_mod_mut_gamma,RobulaXPathTest,gamma,PASSED,null
SongCard,mutation_j_tag_type_mod_mut_gamma,SeleniumXPathTest,gamma,PASSED,null
SongCard,mutation_a_attr_val_mod_mut_alpha,AbsoluteXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_a_attr_val_mod_mut_alpha,HookXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_a_attr_val_mod_mut_alpha,KatalonXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_a_attr_val_mod_mut_alpha,RelativeXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_a_attr_val_mod_mut_alpha,RobulaPlusXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_a_attr_val_mod_mut_alpha,RobulaXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_a_attr_val_mod_mut_alpha,SeleniumXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_i_tag_rem_mut_delta,AbsoluteXPathTest,delta,FAILED,java.lang.AssertionError
SongCard,mutation_i_tag_rem_mut_delta,HookXPathTest,delta,FAILED,java.lang.AssertionError
SongCard,mutation_i_tag_rem_mut_delta,KatalonXPathTest,delta,FAILED,java.lang.AssertionError
SongCard,mutation_i_tag_rem_mut_delta,RelativeXPathTest,delta,FAILED,java.lang.AssertionError
SongCard,mutation_i_tag_rem_mut_delta,RobulaPlusXPathTest,delta,FAILED,java.lang.AssertionError
SongCard,mutation_i_tag_rem_mut_delta,RobulaXPathTest,delta,FAILED,java.lang.AssertionError
SongCard,mutation_i_tag_rem_mut_delta,SeleniumXPathTest,delta,FAILED,java.lang.AssertionError
InputField,mutation_g_tag_mov_html_mut_gamma,AbsoluteXPathTest,gamma,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: /html/body/angular-spotify-root/as-layout/as-main-view/div[2]/as-search/div/div[1]/as-input/div/input (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_g_tag_mov_html_mut_gamma,HookXPathTest,gamma,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-main-view-3]//*[@x-test-tpl-div-2]//*[@x-test-tpl-div-1]//*[@x-test-hook-as-input-3]//*[@x-test-tpl-div-1]//*[@x-test-hook-input-4] (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_g_tag_mov_html_mut_gamma,KatalonXPathTest,gamma,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //input (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_g_tag_mov_html_mut_gamma,RelativeXPathTest,gamma,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //input[@placeholder='Artists  songs  albums  or playlists'] (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_g_tag_mov_html_mut_gamma,RobulaPlusXPathTest,gamma,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //input (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_g_tag_mov_html_mut_gamma,RobulaXPathTest,gamma,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //input (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_g_tag_mov_html_mut_gamma,SeleniumXPathTest,gamma,BROKEN,Expected condition failed: waiting for visibility of element located by By.cssSelector: .input-container > .ng-untouched (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_f_tag_mov_container_mut_delta,AbsoluteXPathTest,delta,PASSED,null
InputField,mutation_f_tag_mov_container_mut_delta,HookXPathTest,delta,PASSED,null
InputField,mutation_f_tag_mov_container_mut_delta,KatalonXPathTest,delta,PASSED,null
InputField,mutation_f_tag_mov_container_mut_delta,RelativeXPathTest,delta,PASSED,null
InputField,mutation_f_tag_mov_container_mut_delta,RobulaPlusXPathTest,delta,PASSED,null
InputField,mutation_f_tag_mov_container_mut_delta,RobulaXPathTest,delta,PASSED,null
InputField,mutation_f_tag_mov_container_mut_delta,SeleniumXPathTest,delta,PASSED,null
InputField,mutation_j_tag_type_mod_mut_delta,AbsoluteXPathTest,delta,PASSED,null
InputField,mutation_j_tag_type_mod_mut_delta,HookXPathTest,delta,PASSED,null
InputField,mutation_j_tag_type_mod_mut_delta,KatalonXPathTest,delta,PASSED,null
InputField,mutation_j_tag_type_mod_mut_delta,RelativeXPathTest,delta,PASSED,null
InputField,mutation_j_tag_type_mod_mut_delta,RobulaPlusXPathTest,delta,PASSED,null
InputField,mutation_j_tag_type_mod_mut_delta,RobulaXPathTest,delta,PASSED,null
InputField,mutation_j_tag_type_mod_mut_delta,SeleniumXPathTest,delta,PASSED,null
InputField,mutation_i_tag_rem_mut_alpha,AbsoluteXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: /html/body/angular-spotify-root/as-layout/as-main-view/div[2]/as-search/div/div[1]/as-input/div/input (tried for 5 second(s) with 500 milliseconds interval)
